date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2023-07-05 06:00:00,115.69,108.0,116.1,101.49,117.92,110.3,112.47,91.19,115.79,114.72,110.83,94.75,116.71,111.34,100.67,102.74,122.2,115.43,98.78,110.63,120.48,114.24,108.12,99.8,124.27,115.27,98.92,106.42,120.3,103.13,118.8,86.16,116.66,105.16,108.37,88.27,114.43,107.25,111.52,89.64
2023-07-05 06:05:00,115.56,109.31,106.14,106.41,120.26,107.83,108.56,85.37,111.05,112.77,114.1,86.39,114.15,104.46,82.22,99.81,115.16,113.75,95.54,99.91,123.55,113.08,117.6,101.37,115.87,111.75,97.45,103.19,113.06,107.48,110.16,82.97,117.14,108.66,112.47,97.58,115.69,112.33,108.6,94.4
2023-07-05 06:10:00,121.39,111.5,102.94,104.27,122.29,111.99,108.96,78.96,109.4,107.55,107.74,75.15,110.34,98.24,92.84,100.56,119.54,115.18,91.65,101.01,127.88,113.95,113.96,101.17,122.7,112.33,94.82,98.4,114.1,106.96,105.6,82.94,112.56,101.14,100.93,89.17,119.33,109.01,105.72,88.66
2023-07-05 06:15:00,109.81,109.52,97.4,93.5,117.25,108.71,98.82,66.21,110.55,110.16,103.72,81.05,107.4,96.4,91.1,93.01,115.65,107.95,86.8,96.73,124.53,119.38,107.07,98.96,120.25,111.03,94.17,97.46,115.75,103.74,104.08,78.61,119.36,101.4,104.04,91.4,110.47,104.91,102.97,87.65
2023-07-05 06:20:00,121.78,115.44,95.51,97.05,121.78,113.75,97.32,77.45,109.07,108.3,99.11,78.36,109.81,98.88,95.31,95.03,115.07,112.75,78.13,102.18,120.28,116.45,108.2,95.31,117.1,107.26,90.15,91.33,111.1,98.17,94.78,80.54,108.97,100.88,102.33,78.32,107.12,99.59,101.46,82.23
2023-07-05 06:25:00,116.17,114.37,93.33,94.75,121.48,109.28,100.64,84.15,114.41,109.3,104.66,73.65,100.44,95.96,102.62,92.79,122.8,107.24,84.96,93.62,124.48,116.8,109.73,98.71,118.89,110.88,84.78,93.74,111.1,98.17,94.78,80.54,107.45,99.09,105.06,88.43,118.49,104.55,107.5,85.58
2023-07-05 06:30:00,121.05,104.31,90.78,95.11,119.18,109.29,100.83,69.5,114.41,109.3,104.66,73.65,101.57,85.65,96.59,94.6,126.45,105.64,79.39,87.73,117.58,116.22,103.96,93.72,116.5,110.61,87.62,99.13,108.26,97.72,105.89,77.99,114.74,99.78,102.01,78.76,112.09,102.09,100.64,87.41
2023-07-05 06:35:00,121.05,104.31,90.78,95.11,118.66,106.6,98.77,87.41,111.04,108.83,105.23,81.26,99.73,90.03,90.54,96.59,115.79,101.99,81.07,97.18,122.26,112.36,102.83,93.53,112.87,107.94,83.79,94.09,111.67,103.2,97.2,76.65,110.64,101.78,98.84,80.2,115.61,99.96,97.47,78.49
2023-07-05 06:40:00,125.8,107.57,91.2,104.54,118.86,107.35,100.45,75.66,109.74,110.23,107.18,75.88,100.54,90.72,89.88,94.14,117.94,104.42,85.07,96.54,117.59,111.37,101.0,100.56,111.3,104.69,87.56,85.12,106.62,102.02,95.06,75.26,109.5,100.12,102.96,79.1,111.49,109.77,96.37,88.28
2023-07-05 06:45:00,123.14,108.45,100.78,106.49,114.21,110.87,103.71,82.03,106.28,107.93,104.6,73.25,96.72,93.69,93.96,94.45,121.84,116.26,82.01,105.07,113.29,115.51,100.8,95.85,115.39,101.47,91.23,89.96,109.32,99.91,92.69,75.69,104.81,91.69,96.71,76.13,110.33,102.4,100.31,75.74
2023-07-05 06:50:00,117.05,111.41,95.24,105.14,120.26,108.98,105.82,82.06,106.81,108.32,107.08,80.75,106.06,90.9,107.22,96.1,116.5,110.94,79.66,102.45,123.71,112.9,102.91,94.26,116.6,105.14,88.61,91.38,104.95,100.95,92.54,84.6,110.84,99.92,98.04,80.21,111.25,101.36,100.98,83.67
2023-07-05 06:55:00,120.19,111.99,106.47,104.92,118.41,105.7,100.26,93.6,108.68,106.06,99.07,89.49,91.1,85.72,97.17,99.17,116.1,106.69,94.44,100.1,126.16,113.36,107.41,102.85,124.03,108.89,96.97,95.53,109.1,99.53,99.35,84.35,116.56,102.65,102.1,89.85,114.73,104.65,102.28,98.26
2023-07-05 07:00:00,119.59,114.67,103.99,102.33,119.06,111.66,102.77,88.47,109.18,100.83,93.99,78.89,93.49,87.36,89.45,95.28,121.17,111.1,100.39,101.16,126.64,115.18,108.96,98.36,116.93,114.34,94.09,95.05,108.47,105.76,102.66,86.57,116.25,101.7,97.79,87.06,109.73,105.74,99.08,94.97
2023-07-05 07:05:00,116.62,109.12,95.52,106.06,119.46,107.53,96.49,76.49,102.94,106.04,98.09,65.05,99.52,89.26,85.38,93.99,117.93,108.24,90.17,102.81,128.96,111.88,106.84,92.02,120.69,114.08,94.12,94.49,110.81,100.08,99.16,87.71,112.56,103.92,95.87,92.03,115.15,105.04,100.22,96.88
2023-07-05 07:10:00,118.53,112.68,92.44,104.25,113.21,103.15,104.12,76.65,114.42,106.99,92.5,70.59,97.03,86.87,87.33,91.39,118.94,115.38,84.78,98.43,119.82,109.14,103.6,89.16,116.48,109.45,100.46,90.33,117.39,105.4,102.89,91.17,112.27,99.51,97.82,88.53,113.45,103.76,92.98,90.13
2023-07-05 07:15:00,119.63,113.51,86.95,102.47,119.5,109.12,103.58,81.63,114.42,106.99,92.5,70.59,86.77,77.03,78.52,89.85,121.04,110.2,77.37,98.37,121.87,113.08,105.37,81.59,121.43,112.68,91.04,94.42,112.46,99.46,97.72,85.87,109.61,102.96,94.79,86.94,111.41,107.15,97.41,89.63
2023-07-05 07:20:00,118.03,113.98,92.82,95.51,122.16,99.95,105.93,80.92,108.45,112.53,105.82,72.72,84.7,73.55,89.46,94.54,123.58,111.77,85.33,94.7,127.56,111.88,104.35,94.95,117.24,106.42,82.44,90.03,108.73,97.43,92.79,82.36,105.79,100.34,98.69,85.87,109.17,99.71,94.34,83.17
2023-07-05 07:25:00,120.78,106.32,93.8,99.25,119.77,106.68,99.39,75.66,107.82,104.93,105.57,69.81,89.86,84.46,110.15,89.98,118.86,100.62,76.99,94.14,122.48,113.34,98.44,82.6,113.25,111.16,93.88,90.93,110.84,102.79,91.91,90.4,113.71,103.76,101.0,85.54,111.45,99.18,92.47,89.83
2023-07-05 07:30:00,124.39,117.07,93.34,92.64,114.61,108.45,100.83,81.43,107.52,108.71,102.61,76.48,98.23,86.65,92.04,98.87,116.6,105.48,77.67,92.0,121.92,109.81,100.94,75.93,116.62,110.57,89.33,86.53,102.12,100.05,91.72,78.59,103.9,100.35,83.55,74.08,111.96,101.37,84.46,86.1
2023-07-05 07:35:00,124.95,114.21,86.83,100.09,127.58,100.48,100.73,84.71,107.6,108.16,102.8,73.21,92.24,83.17,91.88,97.5,126.7,106.86,89.85,105.79,129.49,117.79,96.99,90.63,112.64,109.52,85.83,91.17,112.8,100.65,93.88,82.34,111.54,101.74,95.9,86.01,106.99,101.82,101.71,83.09
2023-07-05 07:40:00,118.31,108.14,94.39,97.71,122.86,104.98,95.36,85.04,101.91,108.3,94.99,88.29,91.55,86.46,89.52,99.61,124.32,107.58,82.41,96.27,120.31,113.11,101.28,86.52,115.53,112.94,85.88,90.0,106.27,103.07,94.2,83.05,101.99,97.74,97.09,88.44,110.19,108.2,94.72,90.95
2023-07-05 07:45:00,123.84,109.42,98.95,95.97,119.22,101.94,98.47,87.55,104.67,107.51,99.38,85.33,98.52,86.03,116.88,95.89,122.36,117.92,87.89,101.84,114.91,110.37,107.83,80.73,117.46,117.88,94.02,84.03,113.19,100.85,93.1,79.84,104.37,100.0,99.11,81.46,110.2,99.9,97.09,89.43
2023-07-05 07:50:00,118.16,110.15,100.63,99.46,115.95,101.04,98.28,85.09,113.19,108.8,96.07,88.3,98.71,88.93,109.09,96.35,119.99,113.06,93.3,97.49,118.69,103.2,104.52,93.6,116.45,114.83,101.26,102.39,109.2,104.92,100.44,87.58,114.78,102.72,104.63,86.99,115.35,105.18,100.7,88.45
2023-07-05 07:55:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:00:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:05:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:10:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:15:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:20:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:25:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:30:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:35:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:40:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:45:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:50:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 08:55:00,120.16,105.17,102.49,96.32,121.01,111.16,97.52,91.55,118.57,111.94,103.59,87.12,92.73,87.96,114.85,100.6,117.36,106.22,88.79,106.63,125.77,109.29,113.03,85.78,120.69,112.45,93.71,99.45,117.56,102.47,104.86,89.86,110.53,103.09,103.25,86.44,114.01,107.71,104.23,89.43
2023-07-05 09:30:00,114.34,107.28,84.47,82.02,116.09,100.81,84.85,68.7,106.21,106.08,101.39,63.76,102.16,99.89,104.84,93.55,117.53,109.69,64.57,96.24,120.58,115.05,96.09,69.96,117.2,113.61,95.3,81.36,112.24,99.75,90.27,85.33,111.97,100.3,96.12,84.97,109.24,103.18,96.53,89.89
2023-07-05 09:35:00,122.49,108.39,87.37,83.75,119.65,103.59,89.25,65.17,106.69,108.4,100.21,63.55,107.27,97.32,93.06,93.66,123.27,114.45,62.59,91.32,125.55,114.4,97.8,64.72,116.9,110.53,82.4,86.96,113.18,99.22,92.15,83.79,106.79,96.09,91.1,85.02,104.79,95.98,85.31,87.04
2023-07-05 09:40:00,117.64,109.16,87.09,84.62,118.68,102.5,85.67,62.37,102.15,108.4,96.21,60.54,92.93,93.71,110.07,89.36,121.14,109.65,78.0,80.86,123.71,107.65,89.28,77.14,114.58,105.71,78.71,84.46,110.93,97.0,91.72,80.2,109.92,96.42,89.12,83.29,105.14,92.23,91.58,75.31
2023-07-05 09:45:00,115.64,103.46,79.96,82.22,120.62,109.38,93.55,61.47,108.77,107.73,98.3,59.68,107.02,97.61,89.96,85.69,116.98,112.53,64.44,79.97,126.05,110.95,85.07,61.88,110.95,105.69,75.3,78.12,108.16,92.71,90.72,76.96,106.1,93.26,87.65,82.64,105.23,95.27,93.32,88.47
2023-07-05 09:50:00,114.82,104.78,81.32,85.73,115.66,109.78,100.33,67.56,104.48,111.61,100.02,56.73,102.18,104.87,65.02,80.62,119.83,107.12,68.12,87.05,129.0,110.98,87.64,71.37,113.19,113.55,83.75,76.97,106.24,94.65,83.48,87.33,106.67,97.95,76.17,83.6,105.23,95.27,93.32,88.47
2023-07-05 09:55:00,122.01,105.69,92.25,93.5,116.78,105.06,97.41,67.76,109.9,106.58,97.75,77.72,106.97,102.97,93.14,73.81,118.63,106.34,65.86,89.1,128.36,107.54,95.12,67.83,117.8,109.58,90.92,75.19,108.15,90.27,79.57,75.65,103.79,96.17,91.02,83.81,104.33,92.72,90.16,81.96
2023-07-05 10:00:00,123.03,113.98,87.27,91.2,117.22,105.36,91.15,72.45,97.19,107.44,94.42,79.79,106.88,100.88,86.07,77.76,121.4,110.51,70.57,81.99,125.1,110.92,87.24,66.36,111.17,109.58,79.09,83.12,105.69,93.61,84.46,75.15,104.07,92.44,78.97,83.24,104.48,95.53,82.3,81.72
2023-07-05 10:05:00,121.92,107.24,85.43,87.75,117.09,103.25,92.49,69.35,94.29,108.98,93.86,75.12,106.05,96.83,84.69,79.7,115.01,111.69,76.75,85.77,124.71,105.61,85.94,67.52,118.37,108.52,83.33,77.77,110.13,95.57,80.97,81.84,98.31,89.68,76.08,72.7,108.64,102.53,80.44,74.62
2023-07-05 10:10:00,115.04,103.61,89.93,87.89,111.62,103.34,97.02,65.11,105.69,108.65,102.43,66.55,104.58,102.03,87.77,85.27,118.74,109.17,73.55,89.67,119.14,111.63,88.72,67.54,111.67,106.24,78.25,78.08,115.75,91.26,84.12,71.82,101.61,89.22,81.16,75.25,105.05,94.18,82.32,70.21
2023-07-05 10:15:00,119.55,110.99,81.57,90.68,122.89,108.58,93.5,67.36,101.66,106.89,94.21,59.66,113.9,96.61,79.27,83.94,121.51,108.01,65.58,88.18,118.8,107.62,85.08,62.27,111.77,109.35,80.15,77.73,104.8,94.63,81.72,77.43,106.45,88.38,84.6,75.52,105.37,94.06,96.57,80.35
2023-07-05 10:20:00,114.61,108.35,78.94,92.6,108.83,109.94,100.27,57.9,99.13,105.95,99.81,66.77,108.54,102.85,87.25,83.88,122.64,103.82,66.04,90.25,120.48,107.56,91.0,63.61,119.82,109.79,83.1,85.04,106.63,98.14,87.83,74.68,104.05,90.09,98.7,65.22,100.18,98.56,87.69,79.21
2023-07-05 10:25:00,113.87,107.32,85.61,83.64,119.97,107.14,102.3,69.02,102.54,102.3,102.78,66.03,110.51,104.17,77.05,92.19,126.3,109.96,66.1,93.35,118.49,110.1,91.14,53.49,116.2,112.09,81.52,77.57,111.45,96.4,94.0,75.61,104.47,92.23,94.36,71.49,105.51,96.2,99.11,79.72
2023-07-05 10:30:00,119.54,108.0,73.04,78.11,115.31,104.43,92.79,65.1,106.08,111.82,95.35,64.56,117.69,105.44,88.06,92.82,120.23,114.38,65.18,89.18,119.25,105.42,92.35,63.32,116.97,108.02,82.2,76.05,108.28,93.95,80.34,80.74,109.08,93.09,84.97,72.37,108.11,97.02,90.47,78.39
2023-07-05 10:35:00,115.89,105.77,80.01,85.52,117.99,109.05,87.85,72.29,110.26,108.6,102.84,68.92,105.66,104.07,69.38,91.61,126.53,115.22,68.65,96.32,127.39,108.33,89.63,55.78,120.05,111.88,85.13,79.93,111.26,90.69,79.79,74.18,107.46,95.19,86.24,65.92,103.87,95.62,87.87,79.05
2023-07-05 10:40:00,122.05,102.78,83.48,80.74,116.55,105.71,90.8,66.16,102.84,108.88,104.35,69.9,110.95,106.64,89.22,87.32,122.15,107.69,70.03,92.3,125.03,103.83,91.62,65.99,111.33,106.45,86.51,75.42,113.63,96.63,80.17,86.16,108.56,94.47,83.92,82.68,111.05,101.22,85.15,87.81
2023-07-05 10:45:00,117.79,101.59,90.6,90.07,120.75,104.62,100.25,73.38,110.69,108.75,103.51,71.16,110.12,110.92,124.26,94.33,123.85,110.08,68.2,103.33,121.21,101.7,96.28,61.35,118.94,105.47,92.89,76.2,107.6,91.02,78.27,83.49,100.3,97.35,77.96,79.9,106.07,95.89,72.6,79.31
2023-07-05 10:50:00,115.25,111.68,75.22,82.2,116.43,108.21,95.49,64.02,109.4,103.51,97.73,69.07,111.02,100.92,95.23,95.03,125.25,109.35,65.47,99.3,126.45,102.7,92.48,68.43,120.59,112.26,82.77,79.3,107.93,96.02,82.41,79.52,104.97,100.67,88.93,75.24,100.95,93.28,91.2,84.67
2023-07-05 10:55:00,119.43,104.64,84.07,88.39,115.14,109.01,96.86,70.83,103.09,111.66,100.58,69.88,110.56,98.36,86.81,94.25,127.19,108.99,65.54,91.45,120.62,106.02,94.52,63.57,113.94,112.73,84.25,79.36,111.67,88.61,84.79,77.88,107.26,100.73,85.52,79.77,105.16,94.35,91.12,84.86
2023-07-05 11:00:00,119.48,106.41,84.35,90.73,117.32,110.99,92.94,68.35,107.14,108.67,102.85,75.05,114.77,106.01,115.1,95.21,126.54,107.13,69.72,95.6,121.0,106.67,91.66,66.11,118.7,104.99,96.18,76.96,112.76,94.55,83.34,81.09,104.14,95.58,90.24,80.47,106.6,92.31,87.75,80.49
2023-07-05 11:05:00,112.78,111.27,83.28,94.94,115.46,108.66,99.52,65.14,105.87,109.43,111.05,70.33,115.78,108.93,100.81,88.74,122.24,111.14,71.45,93.37,121.71,106.8,96.59,68.05,112.22,104.11,91.51,82.29,114.67,95.87,83.38,78.25,104.66,95.55,92.42,75.38,104.28,98.79,92.36,83.09
2023-07-05 11:10:00,122.48,104.54,85.72,86.82,111.45,108.17,102.88,67.39,112.1,111.94,97.89,75.76,111.88,108.07,94.65,94.72,121.49,111.98,78.22,87.35,120.05,105.46,98.54,65.88,110.4,111.35,90.26,76.41,113.55,101.14,86.97,85.48,105.72,98.59,86.17,80.75,107.24,101.36,91.42,81.34
2023-07-05 11:15:00,122.96,100.18,81.51,93.24,118.11,109.48,97.21,65.43,106.13,113.78,102.72,75.64,110.43,103.5,95.52,94.82,117.65,105.97,67.16,93.45,127.25,107.3,92.83,75.37,115.48,107.57,88.17,81.29,112.13,94.06,96.19,89.11,107.11,101.08,85.04,80.53,107.78,99.44,91.16,92.67
2023-07-05 11:20:00,121.34,107.5,90.95,81.69,123.35,110.74,98.02,72.77,106.5,110.44,103.37,79.69,109.52,109.88,91.64,96.12,125.72,108.48,73.48,91.02,124.48,107.98,102.17,73.37,118.22,109.22,90.79,87.92,109.77,98.19,94.33,93.38,106.62,98.65,91.3,84.67,106.33,97.9,92.59,88.67
2023-07-05 11:25:00,117.92,104.04,83.16,92.83,113.7,101.55,94.36,77.74,112.98,107.7,103.59,83.5,113.35,108.82,117.76,90.54,121.69,107.92,78.53,95.94,120.45,103.79,93.57,75.87,114.03,109.24,98.93,87.88,115.81,103.62,89.42,86.69,108.09,93.97,86.72,84.7,106.0,99.89,98.27,88.38
2023-07-05 11:30:00,116.93,103.43,84.44,88.23,112.12,104.22,98.6,79.96,105.61,103.46,101.13,79.11,111.23,106.08,88.45,92.31,118.48,105.72,73.45,92.46,118.06,103.87,95.67,80.54,112.47,105.66,91.59,87.81,109.86,101.23,90.81,86.57,109.96,101.22,95.57,80.97,111.68,97.71,89.86,80.8
2023-07-05 11:35:00,121.14,108.1,91.47,96.78,119.25,106.46,96.15,83.41,104.98,107.58,102.19,89.52,114.1,102.49,94.95,94.02,118.4,110.39,75.4,97.39,119.88,100.82,95.44,70.01,116.61,106.66,90.78,86.26,109.86,101.23,90.81,86.57,112.29,96.18,95.28,80.19,110.14,103.0,94.24,86.93
2023-07-05 11:40:00,121.87,107.22,82.88,89.92,114.12,104.94,100.59,81.23,107.67,112.09,99.46,82.28,113.94,105.55,109.82,96.12,121.69,110.24,70.46,95.74,120.45,109.82,103.08,81.04,111.25,106.99,94.39,84.15,106.91,103.1,91.57,85.95,106.33,98.5,88.15,81.3,108.0,103.28,93.7,89.3
2023-07-05 11:45:00,121.52,102.3,91.04,82.75,119.94,101.59,91.09,76.09,107.79,107.66,98.02,78.26,113.48,105.15,113.06,95.12,123.53,108.65,75.5,94.45,121.44,107.65,101.54,76.46,112.43,107.8,95.6,81.95,109.11,92.74,94.58,82.92,103.21,95.69,95.29,80.15,111.61,99.26,96.91,80.5
2023-07-05 11:50:00,110.59,103.35,82.93,90.31,107.89,106.18,94.62,77.01,113.54,110.94,101.58,86.0,114.42,107.96,81.79,92.99,118.06,109.18,79.78,88.02,123.03,102.24,92.23,73.53,113.9,110.09,94.21,83.33,112.89,99.56,87.34,84.42,110.84,101.1,90.51,79.52,102.99,99.92,88.9,81.09
2023-07-05 11:55:00,118.51,107.1,88.32,86.28,113.72,107.4,98.5,78.3,106.88,109.78,99.66,82.86,121.03,102.38,95.39,96.58,116.74,108.59,83.72,88.16,125.92,107.22,95.08,89.1,115.3,110.25,98.13,91.83,109.23,98.86,96.17,92.75,109.03,96.93,97.37,81.07,108.56,102.67,91.11,79.01
2023-07-05 12:00:00,120.56,109.8,87.3,88.14,116.59,112.52,98.35,84.09,112.16,112.07,105.83,83.37,120.86,109.37,84.47,96.31,126.05,112.7,74.77,92.81,118.9,106.1,94.85,73.75,116.55,114.35,96.35,89.5,112.28,97.6,89.59,88.45,112.43,97.09,93.16,82.42,106.45,98.54,89.25,82.79
2023-07-05 12:05:00,119.36,107.08,86.61,86.78,113.83,109.67,92.32,72.76,108.84,103.51,97.17,73.93,117.06,103.64,76.08,96.55,123.42,111.31,77.22,95.94,120.27,102.61,95.86,68.81,107.34,105.6,101.27,93.16,114.48,98.54,90.37,91.29,109.55,99.55,97.08,83.68,107.83,97.31,93.45,81.53
2023-07-05 12:10:00,112.53,104.9,92.63,84.21,108.38,108.73,102.67,74.84,106.98,110.03,93.63,79.32,118.59,106.88,87.45,85.91,113.79,101.89,78.44,90.3,116.39,98.25,98.57,73.61,114.03,101.42,94.95,83.85,113.78,101.35,87.85,89.76,111.16,101.34,91.73,80.91,111.06,103.01,91.58,89.5
2023-07-05 12:15:00,115.47,105.35,88.2,83.79,110.82,104.78,91.99,73.36,112.12,107.98,104.05,78.15,119.92,104.27,67.44,89.87,120.2,109.55,73.44,95.67,122.85,101.03,82.92,76.49,116.09,115.45,98.19,79.13,103.99,98.79,85.12,85.39,108.64,96.44,89.5,82.45,108.59,102.71,90.48,89.41
2023-07-05 12:20:00,116.27,106.83,87.01,86.7,113.89,108.04,94.25,77.98,111.84,109.75,100.31,73.91,112.9,105.83,71.42,89.89,123.97,109.22,79.31,92.99,119.04,106.98,91.62,65.57,107.81,114.25,94.74,77.22,115.46,98.07,87.89,88.55,103.05,97.54,91.54,74.23,107.23,95.36,90.5,87.35
2023-07-05 12:25:00,117.92,106.86,92.16,92.22,119.64,110.15,93.64,86.46,110.97,108.06,96.52,87.42,116.92,109.52,107.19,95.36,116.95,114.22,72.93,87.39,121.11,108.11,87.96,68.83,113.02,107.01,97.47,78.81,109.39,95.54,87.52,91.45,109.92,98.76,87.28,86.4,109.19,98.54,86.95,79.85
2023-07-05 12:30:00,117.92,106.86,92.16,92.22,119.64,110.15,93.64,86.46,110.97,108.06,96.52,87.42,116.92,109.52,107.19,95.36,116.95,114.22,72.93,87.39,121.11,108.11,87.96,68.83,113.02,107.01,97.47,78.81,109.39,95.54,87.52,91.45,109.92,98.76,87.28,86.4,109.19,98.54,86.95,79.85
2023-07-05 12:35:00,117.92,106.86,92.16,92.22,119.64,110.15,93.64,86.46,110.97,108.06,96.52,87.42,116.92,109.52,107.19,95.36,116.95,114.22,72.93,87.39,121.11,108.11,87.96,68.83,113.02,107.01,97.47,78.81,109.39,95.54,87.52,91.45,109.92,98.76,87.28,86.4,109.19,98.54,86.95,79.85
2023-07-05 12:40:00,117.92,106.86,92.16,92.22,119.64,110.15,93.64,86.46,110.97,108.06,96.52,87.42,116.92,109.52,107.19,95.36,116.95,114.22,72.93,87.39,121.11,108.11,87.96,68.83,113.02,107.01,97.47,78.81,109.39,95.54,87.52,91.45,109.92,98.76,87.28,86.4,109.19,98.54,86.95,79.85
2023-07-05 12:45:00,117.92,106.86,92.16,92.22,119.64,110.15,93.64,86.46,110.97,108.06,96.52,87.42,116.92,109.52,107.19,95.36,116.95,114.22,72.93,87.39,121.11,108.11,87.96,68.83,113.02,107.01,97.47,78.81,109.39,95.54,87.52,91.45,109.92,98.76,87.28,86.4,109.19,98.54,86.95,79.85
2023-07-05 12:50:00,117.92,106.86,92.16,92.22,119.64,110.15,93.64,86.46,110.97,108.06,96.52,87.42,116.92,109.52,107.19,95.36,116.95,114.22,72.93,87.39,121.11,108.11,87.96,68.83,113.02,107.01,97.47,78.81,109.39,95.54,87.52,91.45,109.92,98.76,87.28,86.4,109.19,98.54,86.95,79.85
2023-07-05 12:55:00,117.92,106.86,92.16,92.22,119.64,110.15,93.64,86.46,110.97,108.06,96.52,87.42,116.92,109.52,107.19,95.36,116.95,114.22,72.93,87.39,121.11,108.11,87.96,68.83,113.02,107.01,97.47,78.81,109.39,95.54,87.52,91.45,109.92,98.76,87.28,86.4,109.19,98.54,86.95,79.85
2023-07-05 13:00:00,117.92,106.86,92.16,92.22,119.64,110.15,93.64,86.46,110.97,108.06,96.52,87.42,116.92,109.52,107.19,95.36,116.95,114.22,72.93,87.39,121.11,108.11,87.96,68.83,113.02,107.01,97.47,78.81,109.39,95.54,87.52,91.45,109.92,98.76,87.28,86.4,109.19,98.54,86.95,79.85
2023-07-05 13:05:00,117.92,106.86,92.16,92.22,119.64,110.15,93.64,86.46,110.97,108.06,96.52,87.42,116.92,109.52,107.19,95.36,116.95,114.22,72.93,87.39,121.11,108.11,87.96,68.83,113.02,107.01,97.47,78.81,109.39,95.54,87.52,91.45,109.92,98.76,87.28,86.4,109.19,98.54,86.95,79.85
